student_id,age,gender,highSchoolGPA,currentGPA,study_hours,social_media_hours,netflix_hours,part_time_job,attendance,sleep_hours,diet_quality,exercise_frequency,parental_education,internet_quality,mental_health_score,extracurricular_activities,exam_score,dropout
S02154,18,Other,3.38,1.97,4.2,1.8,1.9,No,81.5,6.8,Good,High,,Poor,72,No,73,0
S02155,18,Female,3.54,2.59,10.6,2.2,2.4,Yes,77.3,8.0,Poor,Low,PhD,Poor,63,No,68,1
S02156,18,Male,3.26,3.48,10.5,3.2,2.1,Yes,67.1,12.4,Poor,Moderate,Bachelor,Average,32,No,74,1
S02157,23,Other,2.7,2.54,8.3,3.3,0.3,No,91.4,7.3,Good,High,Bachelor,Good,85,Yes,71,0
S02158,18,Female,3.35,2.38,6.8,1.3,2.9,Yes,82.6,6.5,Average,High,,Average,70,Yes,97,0
S02159,20,Male,3.06,2.35,8.0,1.1,0.8,No,99.4,7.6,Good,Moderate,Master,Average,34,Yes,69,0
S02160,24,Female,3.91,2.38,4.4,3.4,0.1,No,87.6,7.5,Poor,High,PhD,Good,54,Yes,91,1
S02161,23,Other,3.21,2.62,6.8,3.2,0.2,Yes,81.0,10.2,Good,Low,PhD,Good,33,No,51,0
S02162,21,Male,2.59,2.24,7.1,3.5,1.2,Yes,82.1,6.6,Good,Moderate,PhD,Poor,57,No,86,1
S02163,25,Female,3.48,2.97,7.7,2.1,2.0,No,94.2,7.8,Average,High,PhD,Poor,61,Yes,42,0
S02164,25,Male,2.98,3.58,6.7,3.6,1.4,Yes,95.0,8.0,Poor,Low,PhD,Good,48,No,65,0
S02165,24,Female,3.48,2.48,3.9,2.4,2.2,Yes,68.6,7.4,Good,High,,Good,89,No,64,1
S02166,24,Other,3.67,1.52,4.6,1.5,1.1,Yes,61.7,4.5,Average,Moderate,Master,Good,33,Yes,44,1
S02167,19,Other,3.64,3.01,3.1,3.6,3.0,Yes,80.0,7.0,Poor,High,,Average,78,No,58,0
S02168,19,Other,3.24,2.81,6.4,11.0,1.6,Yes,79.7,7.0,Good,Moderate,,Poor,46,No,74,0
S02169,24,Male,3.63,2.17,4.8,1.6,0.3,Yes,92.3,8.3,Good,High,,Good,72,Yes,46,0
S02170,19,Female,3.08,3.58,4.0,3.3,1.1,Yes,89.5,8.4,Poor,High,High School,Good,61,No,75,0
S02171,22,Male,3.89,3.89,7.5,0.4,1.2,No,98.8,11.4,Good,High,PhD,Poor,87,No,97,0
S02172,21,Other,3.44,1.94,7.2,0.3,2.7,Yes,67.8,13.0,Good,Low,High School,Average,95,No,47,0
S02173,24,Other,3.7,2.17,7.8,2.0,2.0,No,91.5,7.7,Poor,Moderate,PhD,Good,62,Yes,98,1
S02174,22,Male,2.91,3.85,7.7,1.1,0.4,Yes,90.5,6.7,Average,Moderate,Bachelor,Good,70,Yes,44,0
S02175,24,Other,2.57,3.23,7.9,3.4,1.2,No,95.1,7.4,Average,Moderate,High School,Average,34,No,53,0
S02176,25,Male,3.05,3.7,3.4,2.5,0.7,Yes,81.6,8.0,Average,Low,PhD,Poor,38,Yes,84,1
S02177,20,Female,3.76,2.79,3.0,1.4,0.7,Yes,72.0,8.1,Poor,Moderate,Master,Poor,35,No,46,0
S02178,22,Female,2.98,1.75,2.1,3.2,2.6,No,84.5,4.2,Average,Moderate,PhD,Good,86,Yes,45,0
S02179,25,Female,3.09,3.41,8.6,8.1,1.2,Yes,84.1,7.7,Average,High,PhD,Good,86,No,77,0
S02180,18,Female,3.79,2.38,3.6,0.1,0.9,No,79.6,8.5,Good,Moderate,Bachelor,Good,90,No,45,0
S02181,18,Female,3.47,3.33,7.5,1.0,2.8,No,72.1,8.3,Average,High,,Average,78,Yes,68,0
S02182,24,Female,3.01,3.5,7.3,1.7,1.0,Yes,64.7,7.4,Good,Moderate,,Good,94,Yes,57,0
S02183,18,Female,3.33,3.63,5.7,2.9,1.9,No,98.6,7.3,Average,Moderate,PhD,Good,38,No,57,0
S02184,24,Female,3.01,3.94,3.5,2.2,1.0,No,62.2,8.1,Poor,Low,Master,Poor,84,Yes,62,0
S02185,20,Male,3.4,3.85,4.5,0.9,1.3,No,84.7,4.1,Poor,High,High School,Average,33,No,58,1
S02186,22,Other,3.19,3.22,6.6,3.5,2.2,No,94.7,13.2,Poor,Moderate,High School,Average,93,No,61,0
S02187,23,Other,3.17,1.99,2.7,0.1,1.8,Yes,66.1,7.3,Average,High,Bachelor,Good,99,Yes,65,1
S02188,18,Female,3.09,2.38,4.0,3.3,1.8,Yes,74.7,8.2,Poor,Low,Bachelor,Good,59,Yes,47,1
S02189,24,Male,2.85,3.68,4.5,1.0,2.4,No,65.8,12.8,Good,Moderate,PhD,Good,84,No,55,0
S02190,23,Other,3.41,2.2,5.2,1.3,0.3,No,83.7,6.9,Poor,High,,Good,67,No,59,1
S02191,25,Male,2.65,2.61,3.0,3.3,7.7,No,89.0,7.4,Average,High,,Average,99,No,47,0
S02192,21,Male,3.19,3.24,5.5,3.3,1.7,No,73.7,6.9,Poor,High,High School,Average,33,Yes,75,1
S02193,20,Other,2.6,3.4,3.0,1.3,0.9,No,81.0,7.5,Poor,Moderate,Master,Poor,72,No,97,0
S02194,22,Male,3.02,3.34,4.5,0.5,0.8,Yes,80.8,7.8,Good,Moderate,High School,Average,54,Yes,91,0
S02195,19,Female,3.9,3.17,2.1,1.2,2.7,No,70.8,7.6,Average,Low,High School,Good,61,No,69,0
S02196,23,Other,3.82,3.04,2.1,0.2,6.7,No,72.4,7.1,Good,Low,High School,Good,60,No,97,0
S02197,24,Other,3.58,3.8,2.3,3.4,0.2,Yes,91.2,7.3,Good,High,PhD,Poor,50,No,64,1
S02198,20,Other,2.82,2.48,8.1,2.5,2.2,No,86.8,6.6,Poor,Low,,Good,90,No,82,0
S02199,23,Other,3.48,1.55,2.7,12.3,0.5,No,73.0,6.9,Average,Moderate,PhD,Good,67,Yes,76,1
S02200,23,Male,3.41,2.03,6.7,2.5,0.3,No,71.4,7.1,Good,Moderate,PhD,Good,42,No,44,0
S02201,20,Other,3.72,2.72,7.0,2.8,0.5,Yes,79.9,7.2,Average,Moderate,Bachelor,Good,69,No,73,0
S02202,21,Male,3.84,1.88,4.9,1.7,0.9,No,93.1,7.7,Poor,Low,Bachelor,Poor,72,No,43,0
S02203,18,Other,3.98,3.9,3.6,3.7,0.7,No,92.7,6.7,Good,High,,Average,43,No,42,1
S02204,18,Male,3.44,2.67,4.5,1.6,0.3,No,95.2,3.1,Poor,Low,,Poor,48,Yes,46,0
S02205,19,Female,2.69,3.27,6.7,2.7,5.2,No,69.4,7.0,Good,Moderate,,Average,61,Yes,82,0
S02206,22,Female,3.78,3.19,2.6,3.5,1.9,Yes,69.4,7.6,Average,Low,High School,Poor,74,No,63,1
S02207,24,Female,2.97,3.3,7.2,3.4,1.2,No,73.5,3.8,Poor,High,Master,Poor,65,Yes,45,1
S02208,20,Female,3.01,3.85,2.3,0.5,2.3,No,94.9,6.6,Poor,High,Master,Good,39,Yes,50,1
S02209,25,Female,3.36,2.49,4.9,1.9,2.4,Yes,62.9,7.1,Average,Low,Master,Poor,65,Yes,58,1
S02210,21,Male,3.26,2.35,5.7,8.5,2.8,No,66.3,8.2,Poor,Low,Master,Good,95,Yes,55,1
S02211,18,Female,3.8,1.78,5.8,2.2,0.7,No,78.2,7.5,Poor,Moderate,Master,Average,52,Yes,69,0
S02212,22,Other,3.34,1.88,3.3,3.3,0.9,Yes,86.0,8.0,Average,Low,Master,Average,34,Yes,69,1
S02213,24,Female,3.54,3.9,3.1,1.1,1.8,No,98.9,7.4,Good,Low,Master,Average,69,No,79,0
S02214,21,Male,3.86,3.2,2.6,2.6,2.2,Yes,83.3,6.5,Good,Moderate,PhD,Poor,96,Yes,75,0
S02215,22,Other,2.64,3.98,2.1,2.8,2.7,Yes,82.5,8.3,Good,Low,,Poor,44,No,53,0
S02216,19,Female,3.11,2.39,7.7,2.1,0.3,No,77.5,7.8,Good,Moderate,Master,Average,34,No,72,0
S02217,21,Female,2.73,3.4,5.0,10.1,1.9,Yes,64.7,8.4,Average,Low,,Average,80,Yes,61,1
S02218,25,Other,3.24,2.64,3.8,1.1,2.5,No,68.8,6.7,Good,Low,,Good,88,No,51,0
S02219,21,Other,3.91,2.58,8.3,0.6,0.2,Yes,78.8,7.2,Poor,High,Master,Good,72,No,63,1
S02220,19,Female,3.06,2.66,7.2,0.5,2.2,No,67.4,7.2,Average,Moderate,Bachelor,Good,70,No,82,0
S02221,23,Male,2.98,3.53,6.7,0.5,1.1,No,73.3,6.7,Poor,Moderate,Master,Poor,78,No,92,0
S02222,19,Other,3.15,1.66,3.4,0.7,2.7,Yes,88.4,6.6,Poor,High,Master,Good,56,Yes,76,1
S02223,23,Other,2.99,3.03,6.9,2.1,0.2,Yes,99.4,6.6,Good,Moderate,Bachelor,Average,41,No,56,0
S02224,18,Female,3.55,3.62,5.4,2.7,1.9,No,89.0,7.5,Average,Low,Master,Good,45,No,84,0
S02225,25,Male,3.99,2.37,2.9,2.7,2.2,No,62.7,6.9,Good,High,,Poor,55,No,68,1
S02226,22,Female,3.93,1.54,3.4,10.6,1.8,No,80.4,6.9,Poor,Low,High School,Poor,97,Yes,66,0
S02227,24,Male,3.08,2.23,4.8,0.2,0.4,Yes,92.6,8.2,Good,Moderate,Bachelor,Good,87,Yes,48,1
S02228,22,Male,3.57,1.59,7.4,1.8,2.3,Yes,83.0,8.2,Poor,Moderate,High School,Good,92,Yes,99,0
S02229,24,Male,3.71,3.85,7.6,0.2,0.2,No,63.9,8.4,Good,High,High School,Average,67,Yes,56,1
S02230,24,Female,3.57,1.97,5.9,2.3,1.8,No,98.0,7.6,Poor,Low,Bachelor,Poor,99,Yes,67,1
S02231,20,Other,2.74,1.9,2.6,0.9,0.3,No,78.9,4.7,Poor,High,Master,Average,37,No,55,1
S02232,19,Female,3.63,3.19,5.0,2.8,1.4,Yes,66.1,7.5,Average,High,Master,Good,68,No,44,0
S02233,18,Female,2.55,3.88,5.3,2.7,0.9,No,66.1,7.1,Good,High,Bachelor,Poor,95,Yes,89,0
S02234,21,Female,2.78,2.33,3.2,1.2,2.7,Yes,63.0,3.7,Poor,High,Bachelor,Good,79,Yes,72,1
S02235,19,Male,2.7,2.45,2.3,1.9,0.9,No,85.5,7.1,Poor,Moderate,High School,Good,82,No,58,0
S02236,23,Other,3.76,2.3,2.8,1.6,3.0,Yes,73.8,7.4,Good,Low,PhD,Poor,54,Yes,40,0
S02237,19,Female,3.83,3.11,6.2,1.1,2.9,No,60.1,6.7,Average,Low,,Poor,75,Yes,44,1
S02238,21,Female,3.58,3.44,4.2,1.5,1.9,Yes,75.6,7.5,Poor,Low,Master,Poor,31,No,55,1
S02239,25,Male,3.0,1.72,4.2,2.5,2.6,Yes,97.9,11.7,Poor,Low,,Poor,70,No,83,1
S02240,19,Female,3.17,1.62,7.7,3.8,0.4,No,83.6,8.3,Average,High,,Average,54,Yes,71,1
S02241,25,Other,2.8,2.59,7.5,2.2,1.3,No,63.0,7.3,Good,Moderate,,Average,41,Yes,85,1
S02242,19,Other,2.52,3.55,8.7,1.6,2.3,No,71.0,7.6,Poor,Moderate,Master,Average,54,Yes,59,1
S02243,20,Other,3.33,2.02,3.2,2.3,0.5,Yes,82.6,7.7,Average,Low,PhD,Average,41,Yes,55,1
S02244,23,Male,3.77,1.79,4.4,2.8,2.5,No,79.4,7.2,Good,Moderate,Bachelor,Good,31,Yes,78,1
S02245,25,Female,3.88,2.89,3.9,2.7,1.8,Yes,68.7,8.0,Poor,Moderate,Bachelor,Poor,72,No,87,1
S02246,25,Other,2.8,2.87,11.5,0.2,1.3,No,71.7,6.6,Good,High,PhD,Poor,64,No,63,0
S02247,19,Other,2.84,2.74,7.6,0.8,0.3,No,80.8,7.8,Poor,Low,Master,Average,34,No,78,0
S02248,21,Other,3.33,1.98,2.6,3.9,1.2,No,87.8,6.5,Average,Moderate,Master,Average,80,Yes,81,0
S02249,23,Other,3.21,1.9,7.8,2.2,0.9,No,75.7,11.4,Average,Low,Bachelor,Poor,39,Yes,60,0
S02250,18,Male,2.57,2.75,7.1,0.1,2.5,No,96.4,12.9,Good,Low,PhD,Poor,34,No,71,1
S02251,25,Female,2.8,2.15,3.8,0.7,1.3,Yes,64.7,6.7,Average,High,High School,Average,75,No,72,1
S02252,18,Male,3.43,3.98,4.8,2.3,1.1,Yes,61.2,6.9,Good,Low,PhD,Good,53,Yes,52,1
S02253,19,Male,3.53,2.57,2.7,1.4,1.1,Yes,90.1,8.3,Good,Moderate,Bachelor,Poor,90,No,68,0
S02254,25,Male,3.54,3.73,5.5,3.2,0.6,No,99.0,7.3,Average,Low,High School,Average,99,No,44,0
S02255,20,Other,2.59,3.29,2.3,3.3,1.1,Yes,92.2,7.6,Good,High,High School,Poor,86,Yes,42,0
S02256,19,Other,3.27,1.76,3.0,2.3,3.0,No,67.9,8.4,Average,Low,Bachelor,Good,85,No,69,0
S02257,20,Male,2.84,2.65,6.9,1.4,2.8,No,85.3,8.1,Poor,Moderate,Master,Average,76,Yes,48,0
S02258,21,Female,3.77,3.77,11.6,3.3,6.7,Yes,73.3,8.5,Poor,High,Bachelor,Poor,85,No,66,0
S02259,21,Other,2.71,2.8,3.9,3.6,1.3,Yes,69.9,12.7,Poor,Low,High School,Good,49,No,57,0
S02260,20,Male,2.57,2.1,6.6,2.5,0.1,No,73.0,8.1,Poor,Low,Bachelor,Good,63,Yes,83,0
S02261,18,Male,2.73,1.65,5.4,2.6,0.5,Yes,98.7,10.2,Poor,Moderate,Master,Good,49,No,71,1
S02262,19,Female,3.29,2.32,6.2,0.7,2.9,Yes,73.0,8.0,Poor,Moderate,Master,Poor,77,Yes,67,0
S02263,20,Female,2.99,2.12,4.5,0.5,0.3,No,94.3,6.6,Good,Low,Bachelor,Poor,61,Yes,47,0
S02264,24,Other,2.83,3.88,6.3,1.2,2.2,No,68.5,5.0,Poor,Low,,Average,81,No,86,0
S02265,24,Female,2.6,2.86,3.0,8.6,3.0,No,62.3,7.1,Average,Moderate,Bachelor,Good,32,No,73,1
S02266,23,Other,3.99,3.87,3.9,2.9,2.5,Yes,71.1,8.4,Average,Moderate,High School,Good,60,Yes,41,0
S02267,25,Male,2.66,3.17,4.0,2.6,2.7,No,73.7,7.0,Poor,Low,Master,Average,93,Yes,40,0
S02268,21,Female,2.5,3.83,4.6,3.8,1.4,Yes,68.5,12.3,Average,High,PhD,Average,64,Yes,58,0
S02269,24,Female,3.35,1.5,2.8,1.7,2.8,Yes,73.0,7.2,Good,Moderate,Master,Average,82,Yes,65,1
S02270,22,Male,3.88,3.87,2.0,1.3,0.4,Yes,92.2,3.1,Good,Moderate,High School,Good,35,Yes,41,0
S02271,23,Female,3.09,2.54,3.8,8.7,1.6,Yes,75.4,12.4,Average,Low,,Poor,65,No,72,1
S02272,20,Male,2.87,2.48,3.8,0.5,2.1,No,90.4,7.6,Average,Low,,Poor,75,No,40,1
S02273,24,Female,2.59,2.13,2.8,3.1,1.6,Yes,63.0,6.7,Poor,Moderate,Bachelor,Average,41,Yes,81,1
S02274,25,Other,3.53,3.47,5.1,0.0,2.8,Yes,80.8,7.5,Average,High,Bachelor,Poor,34,No,64,1
S02275,18,Female,2.98,3.32,6.1,3.4,0.2,Yes,75.0,8.1,Good,Moderate,High School,Average,30,No,75,0
S02276,22,Male,3.82,3.65,5.8,0.3,0.6,Yes,83.2,7.9,Good,Low,High School,Good,36,Yes,86,0
S02277,20,Male,2.74,1.54,10.0,2.2,2.8,No,96.3,3.0,Average,High,PhD,Average,95,No,89,0
S02278,22,Female,2.96,2.17,9.3,2.1,0.1,No,79.0,8.4,Average,Low,Master,Poor,54,Yes,66,1
S02279,23,Other,2.5,3.0,5.2,4.0,1.5,No,64.2,7.7,Average,Low,High School,Good,49,Yes,63,0
S02280,18,Other,3.45,2.81,2.5,1.7,2.2,No,72.9,7.6,Poor,Low,Bachelor,Average,80,No,78,0
S02281,25,Female,3.27,2.07,6.4,0.6,1.4,Yes,71.8,6.7,Poor,Moderate,Master,Good,89,No,64,1
S02282,21,Female,2.79,2.63,6.4,1.7,0.5,No,79.1,6.9,Average,Low,PhD,Average,59,Yes,76,0
S02283,21,Other,2.91,3.88,3.1,13.1,1.8,No,65.4,7.4,Good,Moderate,PhD,Poor,71,Yes,91,0
S02284,23,Other,3.44,2.59,7.6,3.2,1.3,Yes,84.7,8.0,Good,Moderate,Bachelor,Average,34,Yes,77,1
S02285,25,Female,3.3,1.6,11.9,3.7,0.8,Yes,89.0,6.8,Good,Low,Bachelor,Average,43,No,44,1
S02286,19,Other,3.87,1.81,5.1,2.1,1.5,Yes,94.3,8.2,Average,Low,Master,Poor,88,No,48,0
S02287,24,Male,3.38,1.83,3.0,1.3,2.7,No,87.3,8.5,Poor,Low,High School,Average,52,Yes,68,1
S02288,19,Male,2.89,2.74,7.4,0.7,0.8,Yes,95.9,4.3,Average,Low,Master,Good,97,Yes,83,1
S02289,18,Other,2.52,2.84,3.2,1.4,1.8,Yes,84.6,7.3,Average,Moderate,Master,Average,46,No,49,1
S02290,19,Other,3.0,3.51,3.1,2.6,0.1,Yes,73.2,7.7,Poor,Moderate,Bachelor,Average,50,Yes,88,0
S02291,21,Other,3.43,3.0,8.6,1.1,1.0,Yes,87.8,7.4,Poor,Low,High School,Good,98,No,52,0
S02292,22,Other,3.4,2.38,5.6,2.5,1.3,No,66.0,6.8,Poor,Moderate,Bachelor,Average,82,No,63,0
S02293,23,Female,2.67,3.6,5.7,3.9,0.2,No,66.1,7.2,Poor,Low,Master,Good,60,No,94,0
S02294,20,Other,3.12,2.42,3.4,3.9,0.5,Yes,88.9,3.7,Good,Moderate,Bachelor,Poor,45,Yes,41,1
S02295,19,Male,3.47,2.82,3.3,3.2,2.2,No,88.2,6.8,Good,High,PhD,Good,91,No,57,0
S02296,22,Other,2.82,1.73,3.5,3.9,7.5,No,64.4,13.2,Good,Moderate,Bachelor,Good,52,Yes,71,1
S02297,18,Male,2.66,3.45,4.7,9.9,0.3,Yes,93.4,8.5,Good,High,,Poor,58,Yes,81,0
S02298,19,Other,3.51,2.68,6.3,3.0,7.9,Yes,75.2,4.4,Good,High,PhD,Average,46,No,80,1
S02299,20,Female,3.28,2.5,8.0,10.1,2.0,No,73.0,7.9,Poor,Low,High School,Poor,88,No,52,0
S02300,25,Female,3.64,2.23,6.2,1.1,0.4,No,77.2,7.2,Average,Low,High School,Average,97,No,82,0
S02301,20,Female,3.39,2.27,3.5,2.4,1.3,No,98.5,8.2,Poor,High,,Average,59,No,88,1
S02302,21,Female,3.78,3.01,9.3,2.0,0.9,Yes,88.6,11.7,Average,High,Master,Average,43,No,95,0
S02303,23,Female,3.09,3.7,2.7,0.9,1.6,No,99.9,7.1,Average,High,,Good,78,Yes,88,0
S02304,20,Female,3.94,3.69,3.2,3.4,1.2,No,93.3,8.2,Poor,High,,Good,99,Yes,51,0
S02305,24,Female,2.87,1.81,3.9,1.3,1.7,Yes,98.0,7.8,Average,High,PhD,Good,41,No,67,0
S02306,20,Female,3.27,2.2,7.6,3.8,1.4,Yes,68.9,7.8,Good,High,,Poor,56,Yes,56,1
S02307,19,Female,3.49,3.11,5.2,3.7,0.3,No,99.3,6.7,Poor,Moderate,Bachelor,Good,76,Yes,88,0
S02308,24,Female,3.18,3.26,7.1,1.0,2.3,No,78.5,7.2,Good,Moderate,Bachelor,Poor,87,Yes,99,0
S02309,18,Male,3.53,1.79,5.0,2.3,6.1,Yes,98.5,8.4,Poor,Low,PhD,Average,80,No,72,1
S02310,25,Other,3.16,1.58,2.9,0.5,2.6,No,85.5,8.3,Poor,Low,High School,Average,97,Yes,82,1
S02311,18,Male,3.34,2.41,4.4,3.7,0.6,No,93.1,6.9,Average,High,,Poor,56,Yes,41,0
S02312,25,Other,3.06,3.64,2.1,0.1,1.2,No,70.0,6.9,Poor,Moderate,High School,Average,68,No,58,0
S02313,19,Female,3.37,3.21,2.5,0.4,1.6,No,60.8,8.0,Good,High,High School,Poor,70,Yes,94,1
S02314,18,Male,3.06,2.05,3.3,1.3,0.9,Yes,93.7,7.2,Average,Moderate,,Good,93,No,55,1
S02315,22,Female,3.68,1.82,4.0,0.2,0.2,Yes,74.1,7.2,Poor,High,PhD,Good,41,Yes,73,1
S02316,20,Other,3.75,3.69,7.6,0.2,2.1,Yes,85.2,7.6,Good,Low,Master,Average,75,No,85,1
S02317,23,Other,3.62,3.81,2.1,0.0,2.4,No,96.2,8.3,Average,High,Bachelor,Poor,87,No,81,0
S02318,24,Female,3.24,2.89,3.5,3.2,2.1,Yes,97.6,8.2,Good,High,,Poor,43,No,79,0
S02319,24,Female,2.75,2.74,4.7,2.5,1.0,Yes,75.7,7.8,Good,Moderate,High School,Good,96,Yes,77,0
S02320,23,Male,2.69,2.77,6.6,0.5,2.8,No,94.7,8.3,Average,Low,High School,Poor,100,No,40,0
S02321,18,Male,2.9,2.09,4.9,1.1,0.8,Yes,75.5,8.4,Poor,Moderate,Bachelor,Average,38,Yes,48,0
S02322,23,Other,3.17,2.97,6.5,11.2,1.9,No,95.2,6.5,Average,Low,High School,Poor,81,Yes,75,1
S02323,24,Male,2.84,2.7,5.1,0.2,0.3,No,62.9,7.7,Average,Moderate,,Average,32,Yes,91,1
S02324,21,Other,3.99,3.96,8.5,1.0,0.2,No,92.4,13.0,Average,High,PhD,Average,92,No,71,0
S02325,18,Other,3.92,1.96,5.1,2.7,2.1,No,77.9,7.7,Average,High,,Average,86,Yes,76,0
S02326,25,Male,3.33,3.51,4.2,2.9,2.7,No,93.4,6.6,Good,Low,High School,Good,82,Yes,44,0
S02327,25,Female,2.87,2.62,4.8,3.3,0.3,No,77.8,7.3,Good,High,PhD,Poor,90,No,84,0
S02328,18,Other,3.88,3.42,2.1,3.7,2.2,No,79.7,7.4,Average,Moderate,Master,Average,84,No,86,0
S02329,25,Other,2.5,2.49,7.0,2.0,2.6,Yes,71.4,7.6,Poor,Moderate,High School,Poor,93,Yes,65,1
S02330,18,Other,2.73,3.36,5.0,1.9,1.9,No,69.8,7.1,Good,Moderate,Master,Good,44,No,76,0
S02331,22,Female,2.58,1.85,6.8,3.7,1.5,No,66.4,7.2,Average,High,,Average,37,No,64,1
S02332,19,Male,2.92,2.48,6.1,2.0,1.1,Yes,63.6,7.8,Average,Low,,Poor,94,Yes,57,0
S02333,24,Female,2.54,3.11,2.2,3.0,1.8,Yes,61.8,3.0,Poor,Moderate,Master,Poor,79,No,44,1
S02334,24,Other,3.87,2.72,5.5,2.4,0.9,No,66.7,3.8,Poor,High,PhD,Average,33,No,51,1
S02335,22,Male,3.27,1.88,2.1,3.3,1.1,No,95.7,7.9,Good,High,PhD,Poor,66,Yes,98,0
S02336,19,Other,3.31,1.83,5.2,0.3,0.9,Yes,85.0,7.3,Average,High,High School,Poor,84,No,62,0
S02337,25,Male,2.53,2.12,6.2,2.0,0.3,No,83.3,7.6,Average,High,PhD,Good,96,No,98,0
S02338,24,Female,3.39,2.49,2.3,3.3,0.0,No,78.0,8.4,Poor,Moderate,,Good,83,Yes,88,0
S02339,21,Male,3.71,2.02,5.3,2.8,0.7,Yes,61.4,7.2,Poor,Low,,Good,70,Yes,50,1
S02340,25,Male,3.86,2.99,7.4,0.1,1.7,Yes,95.0,6.9,Poor,High,Bachelor,Good,91,Yes,78,0
S02341,19,Male,2.94,3.08,6.4,0.1,1.9,No,79.2,6.8,Good,High,Master,Poor,30,No,65,0
S02342,24,Female,2.72,2.66,6.0,1.1,1.8,No,84.1,7.7,Poor,High,Master,Good,33,Yes,85,0
S02343,23,Male,3.79,3.12,6.0,3.4,2.3,No,91.4,6.9,Poor,Low,,Average,85,No,92,0
S02344,18,Female,3.21,2.95,3.9,2.5,2.7,Yes,75.1,6.5,Average,Moderate,,Good,64,No,94,1
S02345,19,Other,2.54,2.48,5.6,1.1,2.5,Yes,70.0,7.1,Good,High,PhD,Average,56,Yes,56,1
S02346,25,Other,3.44,2.69,3.9,0.4,2.0,No,85.2,7.7,Average,Low,PhD,Poor,44,Yes,58,0
S02347,25,Male,3.05,2.05,4.4,2.7,2.1,Yes,91.4,7.7,Average,High,Bachelor,Good,32,No,84,1
S02348,23,Male,3.78,1.72,10.7,4.0,8.0,Yes,90.4,7.6,Good,Low,Master,Good,61,No,95,0
S02349,18,Female,2.79,3.68,7.2,1.5,2.0,No,94.2,8.5,Good,Moderate,,Good,97,Yes,42,0
S02350,24,Other,2.68,3.41,5.5,10.6,2.6,Yes,74.6,13.6,Good,High,PhD,Good,40,No,86,0
S02351,24,Female,3.82,3.69,3.8,0.7,1.5,Yes,73.4,7.6,Average,Low,Master,Poor,31,Yes,58,0
S02352,20,Male,3.05,2.55,2.7,2.8,1.1,No,78.2,7.0,Average,High,,Poor,92,No,98,0
S02353,21,Other,2.7,3.12,9.1,3.4,2.4,No,98.4,7.6,Average,High,Bachelor,Average,67,Yes,65,0
S02354,23,Female,3.53,3.84,6.7,1.3,2.4,Yes,66.1,8.4,Good,Moderate,PhD,Average,90,No,77,0
S02355,22,Male,3.34,2.54,3.0,1.1,2.9,Yes,87.8,6.9,Average,Low,PhD,Good,88,Yes,52,1
S02356,24,Other,3.11,3.49,9.9,2.1,1.9,Yes,94.1,8.1,Poor,High,High School,Average,55,No,73,0
S02357,20,Other,3.02,3.62,6.9,2.5,1.7,Yes,63.4,7.4,Good,Moderate,Bachelor,Good,80,No,89,0
S02358,23,Female,3.11,2.14,4.2,0.9,1.6,No,96.0,7.8,Good,High,PhD,Good,71,No,40,0
S02359,23,Male,3.94,1.98,7.3,2.0,2.5,Yes,71.1,6.6,Good,Low,Bachelor,Average,62,Yes,68,0
S02360,21,Male,2.73,3.64,2.6,3.5,2.4,No,77.5,8.4,Good,High,Bachelor,Good,80,Yes,40,0
S02361,20,Female,2.67,2.52,4.2,3.6,0.1,No,76.2,14.0,Poor,Moderate,High School,Average,66,Yes,78,0
S02362,23,Male,3.09,3.75,11.3,2.1,1.7,Yes,78.9,7.4,Average,Moderate,,Average,37,Yes,44,0
S02363,22,Female,3.55,2.11,2.0,3.3,0.1,Yes,96.0,8.5,Average,High,Bachelor,Poor,80,No,63,0
S02364,24,Male,3.14,2.22,6.7,1.2,1.8,Yes,76.8,7.5,Average,Low,PhD,Good,52,Yes,42,1
S02365,19,Other,2.82,1.81,7.8,13.5,1.2,No,89.6,8.5,Poor,Moderate,Master,Poor,69,Yes,47,0
S02366,20,Other,3.96,2.72,7.2,1.6,2.2,Yes,69.4,7.1,Average,Moderate,Master,Average,70,No,92,0
S02367,24,Other,3.39,3.81,7.2,11.3,2.8,Yes,94.0,7.0,Poor,High,PhD,Poor,38,No,46,1
S02368,25,Female,2.6,2.59,3.9,1.6,2.8,Yes,96.1,7.0,Average,High,,Average,60,Yes,63,1
S02369,22,Male,3.43,3.93,4.0,3.7,1.1,Yes,77.7,8.1,Average,Moderate,Master,Poor,96,No,64,0
S02370,23,Female,3.91,2.33,4.1,3.4,1.0,No,82.1,7.7,Average,Low,High School,Average,39,No,97,1
S02371,23,Female,2.9,3.99,4.7,2.7,2.8,No,82.8,7.7,Poor,Low,High School,Good,45,No,91,0
S02372,21,Female,2.83,2.38,5.2,0.1,2.0,No,90.8,8.3,Good,High,High School,Good,100,Yes,64,1
S02373,23,Other,3.07,2.99,5.7,3.9,1.0,No,81.3,8.3,Good,High,High School,Poor,68,Yes,93,0
S02374,22,Male,3.87,2.3,2.9,3.3,1.2,Yes,68.1,7.5,Poor,Moderate,Bachelor,Poor,46,Yes,89,1
S02375,18,Female,3.22,1.94,2.6,8.7,1.5,Yes,98.4,7.7,Average,Low,PhD,Poor,62,Yes,96,1
